class,text
d,"피고인은 술에 취한 상태에서 평소 알고 지내던 B과 전화로 말다툼을 하다가""칼로 죽여버린다""고 말한 뒤 전화를 끊고 위 사람을 만나기 위하여 집에 있던 부엌칼을 챙겨 피해자의 택시를 타고 이동하였다."
i,3) 피고인은 피해자의 신체 중 연약하고 중요한 장기들이 모여 있어 칼로 찔릴 경우 사망의 위험성이 발생할 가능성이 높은 복부 부분을 깊게 찔렀고
d,"피고인과 변호인은, 피해자 C의 집 벽에 쌓여 있던 쓰레기 마대자루에 불을 붙인 것은 사실이나"
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한가능 또는 위험이 있음을 인식하거나 예견하는 것으로 충분하다.
w,"단지 상해 또는 폭행의 범의만 있었을뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무· 종류·용법, 공격의 부위와 반복성, 사망의 결과발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여판단할 수밖에 없다"
i,5피고인의 행위로 피해자는 충분히 사망에 이를 수 있었던 것으로 보인다.
d,"그 중 1,000만 원은 계좌이체로, 200만 원을 현금으로 주었다고 하는 점,"
ic,따라서 피고인 및 변호인의 위 주장은 이유 없다.
c,2평소 피해자와 매우 가깝게 지낸 사이로서 피해자를 살해할 동기와 고의도 없었다.
d,"피고인이 불과 약 3개월 만에 제대한 것을 고려할 때,"
i,"이로 인하여 피해자와 아들들이 피고인을 경찰에 신고하는 일이 잦았으며,"
d,피고인은 D에게 피해자로부터 수령한 가계약금 중 일부를 이사건 공사와 무관한 용도로 교부하였다.
w,"피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무· 종류· 용법, 공격의 부위와 반복성, 사망의 결과발생가능성 정도 등 범행 전후의 객관적인 사정을 종합하여판단할 수밖에 없다"
w,"살인죄에 있어서의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
ic,위 주장은 받아들이지 않는다
u,다음과 같은 사실이 인정 된다.
e,"심리생리검사 결과 본건에 대한 기억상실 주장에 대한 거짓반응 소견 등을 종합해 볼 때,"
ic,위 주장은 받아들이지 않는다.
w,"살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
i,"4 피고인은 무방비상태로 누워있는 피해자 E의 왼쪽 복부를 식칼로 내리쳤는데 그 강도가 상당히 셌던 것으로 보이고,"
i,단순한 여름휴가로는 기간이 이례적으로 길다.
c,"피고인이 적어도 미필적으로나마 살인의 고의로 피해자에게 망치를 내리쳤음을 인정할 수 있으므로,"
i,그런데 위 낚시용 칼은 피고인이 횟감을 손질하는 등의 용도로 사용하던 것으로 칼날 끝 부분이 뾰족한 형태를 띠고 있었다.
u,"판시 각 증거에 의하여 인정할 수 있는 다음과 같은 사정 즉,"
d,1) 피고인은 2017. 7.경 '척수소뇌성 실조증'
d,그 후로는 반항을 하지 않았다
d,"그래도 생각해보면 피고인은 아무래도 어머니를 챙겨주던 피해자가 자꾸 아프다고 그러니 본인이 어머니를 케어할 수 없는 부분에 있어서 고민하다가 순간적으로 욱해서 그런 것 같습니다.""(증거기록 472쪽)라고 진술하였다."
b,(대법원 20074. 2. 8. 선고 2006도7900 판결 등 참조).
w,기타적극적ㆍ소극적ㆍ물질적ㆍ정신적방법이 모두 포함된다
i,피고인의 일련의 행위가 정상적인 사람의 행동범위를 크게 벗어나지는 않는 점 등을 종합하면
u,이러한 상처 부위나 정도에다가 앞서 인정한 범행 전의 상황을 고려하여 볼 때
w,그 행위자가 범죄사실이 발생할 가능성을 용인하고 있었는지의 여부는 행위자의 진술에 의존하지 아니하고
d,피가 나왔다.
d,"저가 '니 술 많이 마신 것 같은데 가라.'라고 하니 말을 하지 않고 계속 서있다가 집으로 가는 것 같았다.""라고 진술하였고,"
i,"상당히 격렬한 싸움이 있었던 것으로 추정되며,"
w,"가. 피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와 반복성, 사망의 결과발생가능성 정도 등"
d,"피해자의 택시 조수석에 컵에 있던 동전을 붓고 컵도 택시 안에 던지고 ""그냥 가소""라고 말을 하였다."
e,허파에서 플랑크톤이 검출되는 등
e,"만약 경동맥이 절단되었으면 3분 내에 사망에 이르는 상황이었지만,"
u,"가. 우선 이 법원이 적법하게 채택하여 조사한 증거들에 의하여 알 수 있는 다음과같은 사정들을 종합하면,"
w,"그 인식 또는 예견은확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로도 인정되는 것인데,"
d,"경찰이 작성한 '살인사건 현장감식기록'에 의하면,"
d,비장이 파열되어 비장 절제수술을 받게 되었다.
u,이러한 점에 비추어 보면
d,"""식당 내실에 들어가 앉아 이야기를 좀 하다가 서로 목소리가 커졌다."
c,피고인의 행위는 정당방위 내지는 과잉방위에 해당한다.
c,피고인이 피해자를 칼로 찌른 행위와 피해자의 사망 사이에는 인과 관계가 존재한다고 보아야 한다.
d,"그 동안 아무런 사고 없이 정상적으로 운전한 점,"
d,"피고인은 판시 제1항 범행 당시 이웃집 문을 발로 차고 두드리는 행동을 하였던 것은 기억하고 있고,"
d,"그런데 피고인은 2016. 8.30. 다시 증세가 악화되어 같은 날 직장을 그만두고, 동네를 돌아다니며 동거녀나 딸의 이름을 부르는 등 이상행동을 하였다."
d,"피해자는 현재까지 혼수상태에서 입원치료를 받고 있고,"
i,"피고인이 내가 떠난 이후에도 추가로 피해자를 폭행하였을 것으로 생각된다.""라는 취지로 일관하여 진술하였다."
i,"등과 허리 부위도 수회 내리쳤으며,"
i,피고인의 행위는 피해자의 부당한 침해로부터 자신을 보호하기 위한 방어행위라기보다는 피해자의 완전하고 확실한 절명을 위해 치명상을 가할 정도로 매우 강력하고 확고한 살해의 범의에 의한 것으로 판단된다.
d,'왜 그러느냐.
u,"1) 이 법원이 적법하게 채택, 조사한 여러 증거를 종합하면 다음과 같은 사정을 인정할 수 있다."
d,"1 피고인은 마지막 출근일인 이 사건 당일 아침에 피해자를 만나러 사무실을 찾아가기 이틀 전에 이 사건 범행에 사용하기 위해 과도 1자루를 미리 구입하였고,"
u,"그리고 이 사건 범행의 수법 및 도구와 이 사건 범행 직후 범행 현장의 상황 등에 비추어 보면,"
c,"피고인은 범행 당시 살인의 고의가 없었고,"
i,"피해자가 이를 알게된 후 곧바로 피고인이 이를 삭제하였고,"
e,피해자 CT 이미지(증거목록 순번 24)에서 피해자 왼쪽 눈 부위 두개골의 함몰(골절)이 확인되며
u,"이 법원이 적법하게 채택하여 조사한증거들에 의하여 인정되는 다음과 같은 사정들, 즉"
i,(3) 피해자는 피고인의 위와 같은 가해행위로 말미암아 그 다음날인 2015. 6. 6.에도 피고인이 양손으로 조른 목 부위가 상당히 부어 있고
u,"판시 증거들에 의하여 인정되는 다음과 같은 사정 즉,"
b,(대법원 2000. 8. 18. 선고 2000도 2231 판결 등 참조)
d,"(중거기록 제224, 225쪽),"
i,이 사건 당시 피해자의 상처가 깊었던 사실을 알 수 있는바
d,"""죽이고 싶어서 그래. 죽이고 싶어서. 내가 걔를 죽이고 내가 살 수는 없잖아요""라고말했다."
i,이 사건 범행 역시 피해자의 남자관계를 의심하여 저질렀다.
ic,피고인과 변호인의 위 주장은 받아들이지 아니한다.
d,"피고인의 기존 사망보험금의 수익자를 피해자에서 자녀 명의로 변경하였는바,"
d,"이후 수차례 진술하면서 일관하여 '돌로 피해자의머리를 때렸을 때 피해자가 죽었다.'라는 내용으로 진술한 점,"
i,위와 같은 범행 후 불과 6개월 만에 같은 피해자에 대하여 일어난 이 사건 범행을 위 상해 범행과 전혀 무관한 것으로 보기도 어럽다.
w,"여기에다가 가슴 부위를 칼로 찌르면 사람이 죽을 수 있다는 것은 누구나 예상할 수있는 점 등을 더하여 앞서 본 법리에 비추어 보면,"
d,"4 이 사건 범행에 사용된 망치는 총 길이가 약 34.5cm이고 머리 부분이 쇠 재질로 되어 있어,"
d,"피해자가 일어나려고 머리를 들면 피고인이 기다렸다가 상당히 두껍고 무거운 군화형 신발인 '워커'를 신은 발로 힘껏 차서 피해자를 쓰러뜨리고,"
d,"채권자의 빚독촉이 이어지자 이를 견디다 못한 나머지 일을 하는 중에도 멍하게 있는 경우가 많았고,"
d,"피해자의 오른손에 난 상처의 위치 및 형상에 비추어(기록 136쪽, 137쪽)"
w,"형법 제255조, 제250조의 살인예비죄가 성립하기 위하여는 형법 제255조에서 명문으로 요구하는 살인죄를 범할 목적 외에도 살인의 준비에 관한 고의가 있어야 하며,"
i,피고인의 이와 같은 진술은 쉽게 납득하기 어렵다.
c,나. 피고인은 이 사건 범행 당시 피해자를 살해할 고의가 없었다.
i,비록 망치의 자루가 부러지는 바람에 공격이 1회에 그치기는 하였으나
i,"119신고도 피해자 등의 요청에 의한 것이므로,"
d,3위 피해자인 증인 C은 이 법정에서 피고인의 이 사건 범행에 대하여 '칼을 든 오른손을 제압했는데 다시 뒷주머니에서 칼을 꺼내어 허벅지를 찌른 것으로 볼 때 우발적이라고는 생각하지 않는다 증인의 수술을 담당한 의사는 천만다행으로 정맥이 끊어지지 않았다고 하면서 정맥이 끊어졌다면 아마 사망했을 것이라고 했다.'라고 진술하고 있다.
i,"피고인이 사건 당일 C을 찾았더라면,"
u,"(3) 이러한 이 사건 범행의 동기와 경위, 흉기의 종류·용법, 공격의 방법·부위, 피해자들이 입은 상해의 부위와 정도 및 사망의 결과발생가능성 등 이 사건 범행 전후의 객관적인 제반 사정을 종합하여 보면,"
c,각 폭행죄는 충분히 유죄로 인정된다.
d,"이를 본 윤○이 피해자를 목포◈◈병원으로 후송하였는데,"
i,"3 피해자는 이 사건으로 오른편 블부터 입술 옆과 목을 지나 쇄골 위까지 세로 방향으로 이어진 길이 18cm, 너비 3cm 가량의 찔리고 베인 상처로 볼을 관통하여 입안이 보이고, 칼날 자국이 쇄골 부위에 보이는 등"
i,이와 달리 당시 피해자가 사람이 아닌 다른 것으로 오인될 만한 모습이었다고 인정할 만한 자료는 전혀 없다.
d,"4 또한 피해자는 G병원에 내원할 때 이미 심정지 상태였는데, 당시 경부의 좌상 외에는 다른 외상이 없었고 두부 CT 상 출혈 소견도 없는 등"
w,"살인의 고의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
d,"죽여버릴라 했는데 못 죽였어""라고 말하는 등"
ic,피고인 및 변호인의 위 주장은 받아들이지 아니한다.
w,"그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
i,"변호인은, 피고인이 이 사건 범행 당시 심각한 우울증과 공황장애, 알코올 남용 등의 정신장애가 있었고"
d,"8 피고인은 사건 당일 12:00~13:00경 Q다방을 찾아가 종업원인 M에게 ""내가 오늘 새벽 2시쯤에 C 집에 갔더니 자고 있길래 내가 깨워서 싸웠다."
e,"대검찰청 과학수사담당관실 화재수사팀의 실험 결과와 같이 등유가 뿌려진 신체에 작은 불티가 튀거나 라이터 불을 짧게 대는 것, 또는 담뱃불을 갖다 대는 것만으로는 착화가 되지 않고, 불이 붙은 종이 등 불의 크기 내지 열량이 큰 불을 갖다 대거나 라이터 불을 1-2초간 지속적으로 대는 경우에 착화가 가능한바,"
d,피고인이 곧바로 뒷주머니에서 칼을 꺼내 칼날이 아래로 향하게 잡고 내리찍으려고 했다.
w,"가. 살인죄에서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
d,"1 이 사건 당시 'E' 단란주점 내에는 피고인과 피해자만 있었고,"
ic,따라서 피고인 및 변호인의 이 부분 주장은 받아들이지 않는다.
w,형사재판에서 유죄의 인정은 법관으로 하여금 합리적인 의심을 할 여지가 없을 정도 로 공소사실이 진실한 것이라는 확신을 가지게 할 수 있는 증명력을 가진 증거에 의하여야 한다.
b,(대법원2000. 8. 18. 선고 2000도2231 판결 참조).
ic,이에 반하는 피고인 C 및 변호인의 주장은 받아들이지 않는다.
d,"얼마 동안 졸랐는지 모르겠지만, 오랫동안 목을 졸라 숨을 쉴 수가 없었고,"
i,이 사건 당일 피해자와 시비하게 되자 화가 나 이 사건 범행을 저지르게 된 것으로 보인다.
e,"3 피고인이 2012. 2. 경부터 같은 해 8.경까지 불면증, 불안장애, 외상 후 스트레스 장애 등으로 정신과 진료를 받았던 사실을 인정할 수 있다."
i,"장도리로 피해자의 후두부를 수회 내리치거나 과도로 피해자의 복부를 1회 힘껏 찌른 적은 없고,"
ic,피고인 및 변호인의 주장은 받아들이지 않는다.
i,"피고인은이미 자살을 시도한 피해자를 발견하고 방치하거나 그 실행행위를 용이하게 하는 것을 넘어 피해자가 목을 매단 압박붕대를칼로 끊고,"
d,"피해자는 목 앞쪽부터 오른쪽 부위에 길이 7cm, 깊이 7.5cm의 치명상을 입고,"
i,피고인은 이 사건 현장에 같이 있던 E가 떠난 이후에도 범죄사실과 같이 계속하여 피해자를 폭행한 사실을 인정할 수 있다.
i,상해를 가하지 않았다고는 보기 어렵다.
w,사물에 대한 변별능력과 그에 따른 행위통제능력이 결여되거나 감소되었음을 요하므로
i,"피고인이 피해자를 살해할 목적이나 계획적인 살해의 의도가 있었던 것으로 아니라고 하더라도, 이 사건 범행당시에는 피고인의 행위로 인하여 피해자의 사망이라는 결과를 발생시킬 만한 가능성또는 위험이 있음을 인식하거나 예견하면서도 이를 용인하였다고 할 것이므로,"
d,"피해자가 사망할 경우 보험수익자로서 총 6억여 원에 이르는 보험금을 수령할 수 있었던 점에 비추어 볼 때,"
d,범행 직전에는 화장실에 있던 H에게 '형은 나오지 말고 있어'라고 말하고 현관문을 잠그는 등
d,또 피고인은이 사건 범행 장소인 가스 충전소 사무실에 가기 전에 맥주 15캔 정도를 마셨다.
e,"5등에서는 다수의 멍과 양쪽 옆구리, 허리, 오른쪽 엉덩이 부위의 피하출혈 및 근육출혈, 오른쪽 볼기뼈 날개 부위 골절이 나타나고,"
d,"위 승용차를 추월한 다음 위 승용차 앞으로 차로를 다시 변경하는 과정에서 중앙분리대를 충격한 사실,"
i,"피고인이 범행에 사용한 부엌칼은 칼날 길이가 19.5cm에 이르는 위험한 물건이고,"
e,"J병원 응급실에서 최초 피해자를 치료한 의사 K은 피해자는 칼로 복부와 등을 각 1회 찔려 피를 많이 흘리고 있어 지혈하였으며,"
ic,위 주장 역시 받아들이지 아니한다.
d,"(증거기록 11쪽 내지 12쪽, 68쪽, 증인 B에 대한 증인신문속기록 4쪽, 16쪽),"
d,이 사건 범행이 발생한 주택은 단독 주택으로 주택가에 위치하고 있으며 2층에도 다른 사람이 세들어 살고 있었음을 인정할 수 있다.
w,"살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
u,"1) 살피건대,"
c,당시 피고인에게 미필적으로나마 살해의 고의가 있었다고 봄이 상당하다.
d,두피가 찢어져 7~8바늘을 꿰매는 등
ic,이에 관한 피고인 및 변호인의 주장은 받아들이지 아니한다.
c,피해자들을 살해하려는 의사는 없었다.
w,"그 인식 또는 예견은확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로도 인정되는 것인데,"
d,위 판결은 그대로 확정되었는바
c,"피고인 B, C 및 그 변호인은 피고인들의 판시 각 폭행으로 인하여 서로가 입은 상처의 경우 별도의 치료가 필요 없이 자연 치유될 정도로 경미하여 상해에 해당하지 아니한다는 취지로 주장한다."
e,"1 광주과학수사연구소에서 교통사고 감정 관련 업무를 하고 있는 증인 K이 이 법정에서 '브레이크 호스가 절단된 상태에서 차량을 운전하는 경우 운전자가 브레이크를 밟게 되면 제동력이 떨어져 제동거리가 길어지게 되고 차량의 타입에 따라서는 아예 브레이크의 제동력을 상실하는 경우도 있어 브레이크 호스가 절단된 경우 교통사고가 날 가능성이 상당히 높아지고,"
d,"⑧ 피고인은 위와 같이 준비해 간 야구방망이로 피해자 신○○의 머리 등을 수회 때려 살인이 미수에 그친 점,"
u,"사건 현장사진, 피해자 C 및 피고인의 사진 등에서 상당한 양의 혈흔을 확인할 수 있는 점에 비추어 보면,"
c,우울증 및 공황장애 등으로 인해 이 사건 범행 당시 사물을 변별할 능력이나 의사를결정할 능력이 없거나 미약한 상태에 있었다.
b,(대법원 2006. 4. 14. 선고 2006도734 판결 등 참조).
d,피해자 E이 도망간 것을 발견하고는 회칼을 들고 피해자 E을 뒤쫓아 뛰어갔다.
e,H병원 의사 I은 '상처의 깊이가 약 4~5cm로 흉강까지 칼이 들어간 것으로 보아 강하게 깊이 찌른 것이다.'는 취지로 진술(증거기록 제274쪽)하였다.
w,"정당방위가 성립하려면 침해행위에 의하여 침해되는 법익의 종류, 정도, 침해의 방법, 침해행위의 완급과 방위행위에 의하여 침해될 법익의 종류, 정도 등 일체의 구체적 사정들을 참작하여 방위행위가 사회적으로 상당한 것이었다고 인정할 수 있는 것이어야 하며"
d,"나. 피고인은 피해자를 행거봉으로 때리고,"
c,"피고인이 이 사건 각 범행 당시 사물을 변별할 능력이나 의사를 결정할 능력이 아예 없었다거나 미약한 상태였다고 보기는 어려우므로,"
i,"신고를 받은 경찰의 도움으로 병원으로 가게 되어 변연절제술 및 일차봉합술 등의 치료를 받고 생명을 건질 수 있었던 점,"
e,간과 위에도 칼에 의한 상처가 보이는 등 당시 정황상으로 사망에 이를 수 있었다고 진술한 점
d,"⑨ 피고인은 피해자 정○○에 대한 살인미수 사건으로 교도소에서 출소한 후 불과 5개월만이 이 사건 범행을 저지른 점 등을 종합하여 보면,"
u,"2. 살피건데,"
i,"매우 다양한 요인이 작용한 결과로 볼 수 있으나,"
i,위와 같은 피해자들의 진술 내용에 비추어 보더라도
c,피고인은 당시 살인의 고의가 없었다.
d,"피해자의 주민등록증, 운전면허증 및 인감도장까지 챙겨 나오고 피해자의 차량까지 타에 처분하기 위해 운전하여 간 점,"
i,"피고인이 피해자를 의도적으로 찌르려고 한 것이 아니라 피해자와 다투는 과정에서 피해자가 피고인이 들고 있던 부엌칼에 찔리게 된 것일 뿐이므로,"
d,"피고인 차의 최고 속도는 시속 약 120㎞ 정도이며,"
ic,피고인과 변호인의 위 주장은 받아들이지 않는다.
d,"4) 피고인이 이 사건 당시 삼다수 물병에 주입한 농약은 이웃으로부터 얻어 보관하던 것인데,"
i,"이 사건 당시 피고인은 극도로 화가 나 흥분한 상태였던 것으로 보이고,"
i,"7 피고인이 피해자의 집을 다녀온 후 피해자의 사체가 발견될 때까지 피고인이 아닌 제3자, 즉 외부인이 피해자의 사망에 개입하였다고 볼 만한 아무런 정황이 없는 점,"
d,"가. 피고인은 이 사건 범행 직전 피해자, 지인인 E 등과 술을 마시다가 피해자와 서로 욕설을 주고받는 말다툼을 하였고,"
i,"그 사용 방법과 상해 부위에 따라 사람을 죽이거나 생명에 치명적인 손상을 가할 수 있는 흉기이고,"
i,"피해자가 찔린 목 부위에는 혈관·동맥 . 신경 등이 모여 있어서 손상이 생길 경우 과다출혈로 사망에 이를 가능성이 높고,"
i,"이 사건 범행은 위 개정 형법 시행 후에 저질러진 것임이 명백한바,"
w,"피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무.종류.용법, 공격의 부위와 반복성, 사망의 결과발생가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
d,피해자의 아들이 피해자를 막아서며 벽돌을 손에서 떨어뜨린 후 피해자를 뒤로 물러나게 하였으므로
b,(대법원2006. 4. 14. 선고 2006도734 판결 등 참조).
ic,피해자 F에 대해서는 살인의 고의를 인정하면서도 같은 기회에 공격을 가한 피해자에 대해서는 살인의 고의가 없었다는 피고 주장은 납득하기 어렵다.
i,"이로 인하여 피해자가 도망간 사이 피고인이 피해자의 물품을 가지고 나간 것이므로,"
w,"살인의 실행행위가 피해자의 사망이라는 결과를 발생하게 한 유일한 원인이거나 직접적인 원인이어야만 되는 것은 아니므로,"
d,"피해자 E의 경우 넘어져 있는 위피해자의 배 위로 올라타 위 피해자의 얼굴 부위를 내려찍은 다음, 위 피해자와 F가 식칼을 빼앗으려고 하였음에도 계속하여 위 피해자의 가슴과 목 부위를 수회 내리찍으려고 하였는바,"
d,피해자는 맞기만 했고 때린 사실이 없다'고 진술하였다.
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성 또는위험이 있음을 인식하거나 예견하면 족한 것이고
i,피해자가 쓰러지자 발로 피해자의 얼굴을 힘껏 걷어차는 등
d,"피해자가 편안하게 목을 졸려 죽여 달라고 부탁하였으며, 피해자의 배 위에 올라가 양손으로 약 10분 동안 피해자의목을 졸랐다고 진술하였다."
w,"이러한 인식이나 예견은 확정적인 것은 물론, 불확정적인 것일지라도 이른바 미필적 고의로 인정된다."
ic,살인의 고의가 없었다는 피고인 및 변호인의 주장 역시 받아들일 수 없다.
u,"살피건대, 앞서 본 증거들에 의하면"
w,"피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무종류·용법, 공격의 부위와 반복성, 사망의 결과발생가능성 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성또는 위험이 있음을 인식하거나 예견하면 족한 것이고
d,"(3) 그러던 중 피해자가 피고인과 E 사이의 관계를 어느 정도 눈치채게 되었는데,"
i,피고인은 피해자로부터 폭언과 폭행을 당하고 피해자가 먼저 칼을 피고인에게 겨누며 죽이겠다고 위협하자 부당한 침해행위에 저항하여 자신의 신체와 생명을 방위하기 위하여 피해자를 살해한 것이므로
b,2006. 4. 14. 선고 2006도734 판결 등 참조).
u,"나. 이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정할 수 있는 다음과같은 사정들을 종합하여 보면,"
d,"살피건대, 피고인은 수사기관에서 '피해자가 저의 손가락을 깨물어서 제가 놔달라고 하면서 몸싸움을 한 것이 기억나고,"
w,"살인의 고의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야만 인정되는것은 아니고,"
b,(대법원 2006. 4. 14. 선고 2006도734 판결 등 참조).
c,"피고인 및 변호인은, 피고인이 J, K에게 E을 살해할 것을 지시한 사실이 없다고 주장한다."
i,"피고인과 피해자의 몸싸움 과정에서 피해자가 피고인이 들고 있던 식칼에 찔리게 된 것 뿐이고,"
d,"② 피고인은 사건 당일 피해자가 의료보험료로 내야 할 돈을 다른 곳에 사용한 사실을 알고 피해자에게 그 돈을 어디에 사용하였는지 따졌고,"
d,처음에는 뭐로 찔렸는지는 몰랐었는데 경찰관들이 왔어요.
i,"피고인이 이 사건 범행 당시 정신분열상태로 인하여 사물을 변별하거나 의사를 결정할 능력이 미약한 상태에 있었던 사실은 인정되나,"
d,"⑤ 피해자는 오른쪽 쇄골 부위 자상(깊이 4㎝, 넓이 11㎝)으로 정맥이 잘리고,"
d,아마 피고인이 자신과 다투는 과정에서 넘어졌고 그때 자신이 옆구리에 칼을 맞은 것 같다'라고 진술하고 있는바
d,"피고인은 피해자에게 겁이라도 줄 마음에 부엌으로 달려가 칼을 들고 와서 피해자에게 ""고냥 집에 가라""라고 고함쳤는데,"
i,그 결과를 용인 내지 감수할 의사가 있었다고 보인다.
i,"피고인은 범행 당시 베개로 피해자의 머리를 누르다가 피해자가 숨을 쉬지 않아 죽은 것으로 착각하였거나,"
d,목격자인 I은 '(피고인이) 바닥에 넘어진 피해자를 칼로 찌르려고 하고 있는 상태에서 이를 막기 위해 피해자가 (피고인의) 칼을 든손을 잡고 뒹굴고 있었다.
c,심신미약상태에서 이 사건 범행을 저지른 것이라고 주장한다.
d,피고인은 피해자를 폭행하는 과정에서 오른손 네 번째 손가락과 연결된 손등 부분이 골절되기도 하였다.
ic,위 주장은 받아들이지 아니한다.
d,"피고인이 '바퀴벌레가 벽에 기어다닌다', '베개에 지렁이가 기어 다닌다 환각 경험 등을 주장하고 있으나"
d,"피고인은 이미 여러 차례 음주 및 무면허운전으로 처벌받은 전력이 있고,"
u,"그러나 앞서 든 증거들에 의하여 인정되는 다음의 사정, 즉 1"
c,살인의 확정적 고의는 없었다.
i,"이 사건 범행의 경위, 범행 전후 피고인의 행동, 피해자가 보기에 피고인이 범행 당시 술에 취한 것 같아 보이지 않았던 점,"
ic,따라서 피고인 및 변호인의 위 주장은 받아들이지 아니한다.
d,"(증인 G에 대한 증인신문 녹취서 4쪽, 증거기록 180쪽 등 참조)."
u,3) 상해 부위 및 정도의 위험성
c,피고인이 범행 당시 사물을 변별하거나 의사를 결정할능력이 없었다거나 미약한 상태에 이르렀다고는 보이지 아니한다.
i,피고인이 피해자에게 위해를 가하려는 의도가 없었다는 취지로 증언하기도 하였으나
u,"살피건대,"
e,"인지기능 장애가 악화되어 이에 대한 추가 정밀검사가 필요합니다.'라는 소견을 밝힌 점에 비추어,"
i,"4 뿐만 아니라, 피해자의 집 마루 모서리에서 발견된 피해자의 혈흔은 모서리 아래쪽의 앞면에 3군데에 걸쳐 간헐적으로 남아 있었던바,"
i,그 과정에서 피고인은 피해자 E이 싸움을 말리는 척하면서 오히려 피고인의 몸을 잡는 등으로 피해자 F이 피고인을 때리기 쉬운 상황을 만들었다고 생각하고 있었다.
d,"또한 이 사건 범행당시 피고인이 입었던 것으로 보이는 체크무늬 셔츠가 피고인 집 수돗가에서 발견되고,"
d,자상 환자가 있음.
c,이로 인하여 사물을 변별하거나 의사를결정할 능력이 미약한 상태에 이르렀다고 보이지는 않는다.
i,결국 피해자는 많은 양의 피를 흘리며 바닥에 쓰러졌다
b,(대법원 2012. 9. 27. 선고 2012도2658 판결 등 참조).
i,범행 당시 피해자를 잠들게 하기 위하여 수면제와 쥐약을 곰탕국에 넣었을 뿐
i,"피해자와 전화통화를 하다가 비명소리를 듣고 경찰에 신고한 F의 경찰 진술과 녹취서의 기재 내용과도 상당 부분 부합하는 점 등을 종합하여 보면,"
u,"이와 같은 감정·부검 결과에 비추어 보더라도,"
i,단순히 겁을 줄 의도로 사귀던 피해자를 칼로 찌르려고 했다는 것은 쉽게 납득하기 어렵다.
d,(증거기록236쪽)
c,이사건 범행 당시 피고인이 사물을 변별하거나 의사를 결정할 능력이 상실된 상태에까지 이르렀다고 보이지는 않는다.
u,"그러나 이 법원이 채택·조사한 증거들에 의하여 알 수 있는 다음과 같은 사정 즉,"
d,"(3) 위 법리에 이 사건의 경위, 범행도구의 위험성, 공격의 부위와 반복성, 상해의 정도 등"
d,"딱 2종류의 부류인데.. 저년들(I, C)은 이 세상에서 있어서는 안된다."
i,다른 외부적 화재로 인하여 피해자의 몸에 불이 붙은 것이 아니라 등유가 뿌려진 피해자의 신체에 직접 불이 붙여진 것으로 보인다.
d,"나는 어차피 살아도 그만 안 살아도 그만이다,"
