casetype,casename,facts
civil,용역비,"가. 당사자의 지위
1) 피고보조참가인 주식회사 D(이하 ‘참가인'이라 한다)은 소프트웨어 개발 및 자문 등을 목적으로 하는 회사로서, 참가인이 제공하는 프로그램에 대하여 라이센스(이하 ‘이 사건 라이센스'라 한다)를 보유하고 있는 회사이다.
2) 주식회사 A(이하 ‘A'이라 한다)은 소프트웨어 개발, 자문 및 배포 등을 목적으로 하는 회사이다.
나. A은 2018. 12.경 참가인으로부터 이 사건 라이센스를 542,300,000원(= 515,900,000원 + 264,000,000원)에 구매하였다.
다. 이 사건 라이센스 계약의 체결 등
1) A은 2019. 5.경 피고와 사이에 A이 피고로부터 수수료 251,000,000원(부가가치세 제외)을 지급받고 이 사건 라이센스를 제공하기로 정하여 라이센스 공급계약(이하 ‘이 사건 계약'이라 한다)을 체결하였다.
2) A은 2019. 4. 30.경 피고에게 공급물품 ‘E license 법무부 대법원'에 관하여 공급가액 251,000,000원, 세액 25,100,000원, 합계금액 276,100,000원으로 된 전자세금계산서를 발행하였다.
라. A에 대한 파산선고 등
1) 서울회생법원은 2020. 3. 24. A에 대하여 파산을 선고하고 원고를 파산관재인으로 선임하였다(서울회생법원 2020하합100064호).
2) 참가인은 2020. 4. 20.경 서울회생법원에 A에 대한 이 사건 라이센스의 매매대금 채권 542,300,000원에 대하여 파산채권 신고를 하였다.
3) 원고는 2020. 5. 21.경 참가인이 신고한 위 파산채권을 시인하여 위 채권이 참가인이 신고한 내용대로 확정되었다.
4) 다만 원고 및 A은 현재까지 참가인에게 위 파산채무를 변제한 사실이 없다. 인정근거 다툼 없는 사실, 갑 제1 내지 7호증, 을 제1, 2호증의 각 기재, 변론 전체의 취지"
civil,용역비,"가. 원고는 전자부품 제조업 등을 하는 회사이고, 피고는 ‘C'라는 상호로 전자부품 제조를 위한 자동화 장비 제조업을 하는 자이면서 에프피씨비 자동화설비 제조업 등을 하는 ㈜D(이하 ‘소외 회사'라고 한다)의 대표자이다.
나. 원고는 2017. 10. 10.경 소외 회사와 사이에 기술개발 및 분배계약(이하 ‘이 사건 계약'이라고 한다)을 체결하였는데, 이 사건 계약의 주요내용은 아래와 같다.


다. 원고는 이 사건 계약에 따라 기술자문을 하여 파나클 금형, 마이트로 LED 관련 특허를 피고 명의로 출원하도록 하는 한편, 마이크로 LED 관련 기술개발 등을 피고에게 제안하였고, 피고가 ㈜E와 LCD 장비 공급계약을 체결할 수 있도록 영업활동을 하였다."
civil,용역비,"가. 당사자의 지위
1) 피고와 C 주식회사(이하 ‘C'이라 한다)는 2017. 9. 26. D 등으로부터 창원시 성산구 E 소재 오피스텔 신축 공사(이하 ‘이 사건 공사'라 한다)를 공동으로 수급하였다.
2) D 등과 위 오피스텔 부지 및 건축물에 관하여 신탁계약을 체결한 F 주식회사(이하 ‘F'이라 한다)는 D 등으로부터 이 사건 공사 도급인의 지위를 승계하면서, 피고 및 C과 이 사건 공사대금을 300억 원으로 약정하였다.
나. 이 사건 공사의 진행 경과
1) C이 주도적으로 이 사건 공사를 진행하여 왔는데, F은 2019. 5. 10. C이 준공기일 내 공사를 완료하지 못하였고 책임준공의무를 위반하였다는 이유로 이 사건 공사의 도급계약을 해지·해제한다고 통보하였다.
이후 피고는 2019. 5. 24. F과 사이에 피고를 이 사건 공사의 단독 시공자로 하는 공사도급계약을 새롭게 체결하였다.
2) F으로부터 이 사건 공사의 도급계약 해지·해제 통보를 받은 C은 그때부터 공사대금에 관한 유치권을 주장하였고, 특히 원고와 경비용역계약을 체결한 다음 원고를 통하여 이 사건 공사 현장을 점유하면서 다른 사람들의 출입을 통제하기 시작하였다.
다. 이 사건 용역계약의 체결
1) 피고의 전무이던 G는 C의 감사인 H과 사이에 C이 피고에게 이 사건 공사 현장의 점유를 넘겨주고 피고는 그 대가를 지급하기로 약정하면서, 피고가 C에 직접 돈을 지급할 근거가 없으니 피고가 원고와 경비용역계약을 체결하고 원고에게 그 용역대금을 지급하는 방식으로 돈을 주기로 합의하였다.
2) 이에 원고는 2019. 6. 24. 피고와 사이에 이 사건 공사 현장에 관하여 계약기간을 2019. 6. 25. ~ 2019. 9. 24.로 하고 주·야간 24시간 원고의 인력을 배치하기로 하는 출입 경비용역계약을 체결하였다(이하 ‘이 사건 용역계약'이라 한다). 용역대금은 최초 5억 원(부가가치세 제외)으로 하여 계약금 1억 5000만 원은 계약 후 영업일 기준 5일 내 현금으로 지급하고 잔금 3억 5000만 원은 ‘7월 내 3회 분할, 월말 청구하여 익월 영업기준일 15일 내 현금 지급'하기로 약정하였으나, 이후 486,750,000원(부가가치세 포함)으로 감액하기로 합의하였다.
3) 피고는 이 사건 용역계약 체결 당일인 2019. 6. 24. 이 사건 공사 현장의 점유를 넘겨받아 이 사건 공사를 재개하였고, 이후 2019. 7. 3. 이 사건 용역계약에 따라 원고의 계좌로 계약금 1억 6500만 원(부가가치세 포함)을 송금하였다.
라. 관련 사건 및 이후 경과
1) F은 2019. 5. 28. C을 상대로 이 사건 공사 현장에 관한 명도단행 및 업무방해금지 가처분을 신청하였고, 피고는 F 측 보조참가신청을 하였다. 법원은 2019. 7. 2. ‘이 사건 공사의 도급계약 해제에 관하여 다툴 여지가 있어 인도청구권이 명백하게 인정된다고 볼 수 없다'는 등의 이유로 F의 위 신청을 기각하였다. 이에 F이 항고하였다가 2020. 5. 27. 항고를 취하하여 위 결정이 확정되었다창원지방법원 2019카합10277, 부산고등법원(창원) 2019라10054.
2) 피고는 C이 2019. 7. 4. 이 사건 공사 현장에 무단으로 침입하였다며 C의 대표이사인 I 등을 업무방해, 건조물침입으로 고소하였다. 즉 피고가 이 사건 용역계약 체결일인 2019. 6. 24. 이 사건 공사 현장 점유를 시작하여 이 사건 공사를 재개하였는데, 2019. 7. 4. C 대표이사 I 등의 지시에 따라 C 직원들이 이 사건 공사 현장 내 피고 사무실에 무단으로 침입하고 피고 직원을 위협하여 피고는 이 사건 공사 현장에서 철수할 수밖에 없었다는 것이다. 이에 대하여 검사는 2020. 2. 28. I을 방실침입 및 업무방해로 약식기소하였다.
3) 이후 C은 2019. 7. 7. 이 사건 공사 현장에서 철수하고 피고가 2019. 7. 8.부터 다시 점유를 시작하여 이 사건 공사를 재개하였다.
4) 그런데 I은 피고의 대표이사 J이 2019. 7. 8. 이 사건 공사 현장에 무단으로 들어갔다는 이유로 건조물침입 등으로 J을 고소하였다. 이에 대하여 검사는 2020. 4. 1. ‘J이 이 사건 공사 현장에 들어가는 과정에서 폭력을 행사하거나 비정상적인 방법으로 출입한 것으로 보이지 않는다'는 등의 이유로 위 고소를 각하하였다.
마. 원고의 최고서 발송과 피고의 답변
1) 원고는 2019. 9. 20. 피고에게 ‘피고의 전무 G가 원고에게 이 사건 공사 현장에서 C의 점유를 배제하고 피고가 점유할 수 있도록 분쟁을 해결해 주면 그 대가를 지급하기로 약속하였다. 이에 원·피고 사이에 이 사건 용역계약을 체결하고 원고는 이 사건 공사 현장을 피고가 점유할 수 있도록 작업하였다. 그런데 피고는 원고에게 이 사건 용역계약에 따른 계약금만 지급하고 잔금을 지급하지 않고 있으니 이를 지급하여 달라.‘는 내용의 최고서를 보냈다.
2) 이에 대하여 피고는 2019. 10. 24. 원고에게 '이 사건 용역계약은 이 사건 공사현장의 준공 일정을 지키기 위하여 다른 사람의 현장 출입 및 방해를 방지하기 위한 것이다. 피고는 원고에게 계약금을 지급하였는데 원고는 이 사건 용역계약상 의무를 성실히 이행하지 않았다. 다른 인원이 이 사건 공사 현장에 침입하고 점거하며 공사를 방해하였고 피고는 준공 일정을 지키지 못하게 되었다. 피고는 현장을 지키기 위하여 추가로 경비용역계약을 체결하고 현장 방해자들을 고소하는 등 예상하지 못한 비용을 부담하게 되었다. 따라서 피고는 이 사건 용역계약에 따른 잔금을 지급할 수 없다.'는 내용으로 답변하였다.
피고는 2019. 11. 4. 다시 원고에게 ‘원고의 이 사건 용역계약 불이행으로 원활한 공사 수행이 되지 않아 피고의 신임도가 저하되고 공사 지연에 따른 보상금이 발생하는 등 손실이 있어 이 사건 용역계약에 따른 잔금을 지급할 수 없다'는 내용의 공문을 보냈다."
criminal,위증,"피고인은 2018. 5. 30. 16:00경 제주시 남광북5길 3에 있는 제주지방법원 301호 법정에서, 원고 B와 피고 C 사이의 제주지방법원 2017나12134 소유권말소등기 청구 사건의 증인으로 출석하여 선서한 후, 원고인 B의 대리인 D의 ""증인은 건물부지, 건물, 주택부지 부동산에 대한 매매계약서를 작성할 때 현장에 있었나요""라는 질문에 ""당연히 있었습니다.""라고 답변하고, 피고인 C의 대리인으로부터 ""증인은 2012. 3.경 캄보디아에서 귀국하여 소외 E의 안내로 건물부지 및 건물의 소유자인 ㈜F 관계자를 만나서 증인을 매수인으로 하여 위 부동산에 대한 매매계약서를 작성했지요""라는 질문에 ""예.""라고 답변하고, 같은 피고 대리인으로부터 ""그리고 2014. 4.경 주택부지의 소유자 G을 만나서 증인을 매수인으로 하여 매매계약서도 작성했지요""라는 질문에 ""예. 매도인 측 사람이 왔었는데 그 사람이 누구인지는 정확히 모르겠습니다.""라고 답변하여 피고인이 2012. 2. 23.자 주식회사 F와 B 사이의 부동산매매계약, 2014. 4. 30.자 G과 B 사이의 매매계약에 각각 실제로 참석하였다는 취지로 증언하였다.
그러나 사실은, 피고인은 위 각 계약일시 경 출국하여 국외에 체류하고 있어 위 계약체결 시에 참석한 사실이 없었고, 부동산 매수인이었던 B에게 피고인의 이름을 매수인으로 하도록 명의를 빌려주었을 뿐이었다.
피고인은 위와 같이 자신의 기억에 반하는 허위의 진술을 하여 위증하였다."
criminal,위증,"피고인은 2020. 10. 8. 15:00경 광주 동구 준법로 7-12에 있는 광주지방법원 제302호 법정에서 위 법원 2019고단5558호 B에 대한 사기 사건의 증인으로 출석하여 선서한 후, 검사의 ① ""분명히 C이 증인에게 자기에게 유리하게 진술을 해 달라고 요청을 했다는 것이지요""라는 질문에 ""예""라고, ② ""이 부분(수사기관에서 2018. 3.경 C에게 개발행위 허가 신청을 해 놓은 상태라고 말한 부분)이 사실이 아니라는 것인가요. 사실이 아닌데 고소인의 부탁으로 허위진술을 했다는 것인가요""라는 질문에 ""예, 맞습니다""라고, ③ ""고소인이 ‘개발행위 허가 부분에 있어서 계약하기 전에 이미 개발행위 허가를 신청을 해놓은 상태다'라고 (말해 달라고) 부탁을 했다는 것인가요""라는 질문에 ""예""라고 각 증언하였다.
그러나 사실은 피고인은 2018. 3. 초순경 C에게 ""신안군 D에 대해 신안군청에 개발행위 허가 신청을 해 놓은 상태인데 곧 허가가 나온다""라고 말하였고, C은 수사기관에서 위 B에 대한 수사가 진행될 당시 피고인에게 ""나에게 유리하게 개발행위 허가 부분에 대해 이미 허가 신청을 해놓았다고 허위로 진술해 달라""고 부탁한 사실이 없었다.
이로써 피고인은 자신의 기억에 반하는 허위의 진술을 하여 위증을 하였다."
criminal,위증,"피고인은 2021. 4. 26. 14:00경 수원시 영통구 법조로 105에 있는 수원지방법원 제403호 법정에서 위 법원 2020고단7976호, B에 대한 성매매알선등행위의처벌에관한법률위반(성매매알선등) 사건의 증인으로 출석하여 선서하였다.
피고인은 ""증인은 3번방에 들어가기 전에 피고인(B)과 대화할 때 서비스라고 말하는 손으로 사정하게 해주거나 아니면 성관계 관련해서 아무런 이야기를 하지 않고 들어갔다는 말씀인가요?""라는 검사의 질문에 ""예""라고 대답하고, ""성관계든 손으로 사정하게 해주는 서비스를 손님이 요구했는데 거기에 대해서 증인은 나는 그런 것을 하지 않는다고 명확하게 거절한 것이 맞나요?""라는 검사의 질문에 ""예, 명확하게 거절했습니다.""라고 대답하였으며, ""증인은 C에게 성매매 대금이 추가로 얼마가 든다는 이야기를 한 적이 있습니까?""라는 검사의 질문에 ""그런 이야기한 사실이 전혀 없습니다.""라고 대답하는 등 위 B 뿐만 아니라 성매수남으로 가장한 경찰관(C)과도 성매매와 관련된 이야기를 하지 않았다는 취지로 증언하였다.
그러나 사실 피고인은 위 B 운영의 업소 3번방에 들어가기 전 B으로부터 ‘마사지를 마치고 손으로 손님의 성기를 자극하여 사정하게 해주는 유사성행위를 서비스로 해주라'는 말을 전해 들었을 뿐만 아니라, 성매수남으로 가장한 경찰관에게도 ‘손으로 사정해줄 것이고, 추가적으로 5만 원을 지급하면 성관계도 가능하다'는 취지로 이야기를 하여, B의 지시로 성매매를 하려고 하였다.
이로써 피고인은 자신의 기억에 반하는 허위의 진술을 하여 위증을 하였다."
criminal,위증,"피고인은 2018. 6. 26.경 인천시 미추홀구 소성로 163번길 17에 있는 인천지방법원에서 2018고단1815호 피고인 B에 대한 특수상해 등 사건의 증인으로 출석하여 선서를 하였다.
위 사건 공소사실의 요지는 ‘B이 2013. 8. 19. 15:00경 C이 예전에 다른 남자를 사귄 적이 있다는 이유로 위험한 물건인 과도로 C의 왼쪽 턱 부위를 1회 베어 전치 2주의 상해를 가했다'는 것이고, 피고인은 C의 턱 부위 상처 발생 경위에 대하여 증언을 하게 되었다.
그리하여 피고인은, ① 변호인의 ""피해자(C)가 과도를 들고 있었다는 것인데, 피고인(B)이 다친 것이 아니라 오히려 피해자 턱에 상처가 났는데, 이것은 왜 그런 것인가요""라는 질문에 ""제가 당시 상황에서 봤을 때 피고인이 피해자를 말리는 입장에서 뒤에서 말리다가 칼을 뺏으려고 그만하라고 말리는 과정에서 몸싸움에 그렇게 된 것으로 기억하고 있습니다""라고 대답하고, ② 검사의 ""베이는 장면, 그 상황을 구체적으로 얘기해 보세요""라는 질문에 ""제가 완전히 들여다본 것이 아니어서 확실하지는 않지만 제가 본 그대로라면 등 뒤에서 칼을 뺏다가 힘을 쓰는 몸부림과정에서 턱 쪽이 긁힌 것으로 알고 있습니다. 칼이 올라오면서 뺏다가...""라고 대답하고, ③ 검사의 ""뒤에서 잡고 어떻게 뺏었나요""라는 질문에 ""제가 기억하는 장면은 뒤에서 칼을 위로 올리면서 옆으로 돌다가 갑자기 약간의 비명소리 같은 것이 나서...""라고 대답하였다.
그러나 사실 피고인은 C이 칼에 베이는 장면을 본 사실이 없었다.
이로써 피고인은 자신의 기억에 반하는 허위의 진술을 하여 위증하였다."
criminal,위증,"피고인은 2020. 4. 21. 16:30경 대구 달서구 장산남로 30에 있는 대구지방법원 서부지원 33호 법정에서, 위 법원 2019고단3283호 피고인 B에 대한 마약류관리에관한법률위반(향정) 사건의 증인으로 출석하여 선서를 한 후 증언함에 있어, 판사의 ""3월 12일, 6월 17일, 6월 21일 전부 다 필로폰 투약한 적이 없다는 거예요?""라는 질문에 ""예""라고 대답하고, ""필로폰 투약한 적이 없다는 거예요?""라는 질문에 ""예""라고 대답하고, 검사의 ""B 씨한테 맞은 게 없는 거예요? 아예 필로폰을 맞은 적이 없는 거예요?""라는 질문에 ""예""라고 대답하고, ""아예 맞은 게 없다고요?""라는 질문에 ""예""라고 대답하고, ""6월 21일 날 12만 원 송금한 것은 뭐 때문에 송금했어요?""라는 질문에 ""기억이 안 나요""라고 대답하고, ""뭔가 사유가 있을 거 아니에요? 한두 푼도 아니고 본인한테 12만 원은 작은 돈이어서 기억을 안 해도 되는 돈이에요?""라는 질문에 ""아니요, 피고인이랑 만나서 썼던 데이트 비용을 제가 다 부담했었거든요""라고 대답하고, 계속하여 변호인의 ""A씨는 3월 12일 날 피고인으로부터 팔뚝에 주사 놔준 거 맞은 일이 없습니까""라는 질문에 ""없어요""라고 대답하고, ""2019년 6월 21일 0.1g을 증인에게 매도했다는데, 그 사실은 없습니까?""라는 질문에 ""예, 없습니다""라고 대답하고 ""0.1g을 6월 21일에도 증인 팔뚝에다가 피고인이 필로폰을 놔줬다는데, 그 사실이 없습니까""라는 질문에 ""예, 없습니다""라고 대답하였다.
그러나 사실 피고인은 2019. 3. 12.경 C과 함께 B으로부터 메트암페타민 약 2g을 260만 원에 매수하고, B은 위 메트암페타민 불상량을 1회용 주사기에 넣고 생수로 희석한 다음 피고인에게 주사하였고, 피고인은 2019. 6. 17.경 대구 남구 D에서 B으로부터 메트암페타민 0.1g을 10만 원에 매수하고, B은 위 메트암페타민을 1회용 주사기에 넣고 생수로 희석한 다음 피고인에게 주사하였고, 피고인은 2019. 6. 21.경 위 장소에서 B으로부터 메트암페타민 0.1g을 12만 원에 매수하고, B은 위 메트암페타민을 1회용 주사기에 넣고 생수로 희석한 다음 피고인에게 주사하였다.
이로써 피고인은 자신의 기억에 반하는 허위의 진술을 하여 위증하였다."
criminal,위증,"피고인은 2020. 4. 2. 16:30경 서울북부지방법원 제301호 법정에서 위 법원 2019고단2766호 피고인 B에 대한 특수상해 피고사건의 증인으로 출석하여 선서하였다.
피고인은 위 사건을 심리 중인 위 법원 형사9단독 판사 앞에서 ""2019. 5. 20. 20:00경 서울 종로구 C에 있는 D가 종업원으로 근무하는 ‘E' 주점 내에서, B은 테이블 위에 놓여 있던 얼음이 들어있는 프라스틱 재질의 얼음통을 위 D에게 던진 것이 아니라, 앞탁자에 내리치기만 하였고, 그때 얼음통이 바닥으로 떨어지면서 튀어나간 얼음에 피해자가 맞았을 뿐이어서, B이 던진 얼음통에 피해자의 왼쪽 옆구리가 맞은 사실이 없었다.""라는 취지로 진술하였다.
그러나 사실은 B이 얼음통을 위 D에게 던져 그 얼음통이 D 왼쪽 옆구리 부위에 맞았고, 피고인은 당시 옆에서 이를 목격하여 그 사실을 잘 알고 있었다.
이로써 피고인은 자신의 기억에 반하는 허위의 진술을 하여 위증하였다."
criminal,위증,"피고인은 B과 친분이 있는 사람으로 2017. 9. 25.경 B의 연락을 받고 B, C의 식사 자리에 동석하게 되었고, B이 피고인이 도착하기 전 위 식사 장소에서 C를 강제추행하였다는 혐의로 수사가 개시되자 2018. 2. 22.경 ‘식사 자리에서 B과 C 사이의 분위기가 좋았다'는 취지로 확인서를 작성하여 수사기관에 제출하고, 2018. 2. 24.경 B에 대한 구속영장이 집행되자 B을 대신하여 C와 합의를 해 주고, B이 2018. 3. 8. 서울남부지방법원에 기소되어 재판을 받게 되자 B 측 증인으로 출석하게 되었다.
피고인은 2018. 10. 16. 10:00경 서울 양천구 신월로 386에 있는 서울남부지방법원 제406호 법정에서 위 법원 2018고합91호 B의 강제추행치상 피고사건의 증인으로 출석하여 선서한 다음, ""4번 방을 고소인(C)이 나가기 전에 피고인(B)이 고소인의 입에 ‘쪽' 소리가 나게 뽀뽀를 한 것을 기억하나요""라는 변호인의 질문에 ""두 사람 일이니까 거북하지만 이렇게 쪽 소리 나게 볼에다 대고 인사를 가볍게 그렇게 하는 것을 봤습니다""라고 답변하고, ""어딘지는 모르는데 소리는 들었다는 것인가요""라는 재판장의 질문에 ""예. 입가에 이렇게 붙들고 쪽 소리 나게 그거 봤어요. 제가 보고, 소리 들었어요.""라고 답변하였고, ""누가 누구에게 뽀뽀를 했나요""라는 재판장의 질문에 ""아니 B이 피해자한테 가면서 일어나서 자연스럽게 볼에다가 그냥 기분 좋게 있었으니까""라고 답변하였다.
그러나 사실 B은 C를 배웅하면서 C에게 입맞춤을 한 사실이 없었으므로 피고인은 위 장면을 목격한 사실이 없었다.
이로써 피고인은 자신의 기억에 반하는 허위의 진술을 하여 위증하였다."
criminal,위증,"피고인은 2021. 2. 22. 14:00경 수원시 영통구 법조로 105에 있는 수원지방법원 제403호 법정에서 위 법원 2020고정1391호, B에 대한 모욕 사건의 증인으로 출석하여 선서한 후, ‘2020. 4. 17. 수원시 권선구 소재 C 식당에서 모욕 피해자 D에게 욕설을 하였는지'를 묻는 검사와 재판장의 질문에, ‘B이 D에게 욕설을 하는 것을 듣지 못하였고, 자신도 D에게 욕설을 하지 않았다', ‘자신과 B은 경찰이 출동하기 전에도 욕설을 하지 않았고, 경찰이 출동한 이후에도 욕설을 한 사실이 없다'는 취지로 증언하였다.
그러나 사실 피고인은 B과 대화를 하던 중 D으로부터 ‘식당 안이 시끄러우니 조용히 해달라'는 부탁을 받자 B과 함께 D에게 욕설을 하였고, D의 112 신고로 경찰이 출동하였음에도 계속 D에게 욕설을 하여 경찰관으로부터 ‘모욕죄로 처벌받을 수 있다'는 내용을 고지받게 되자 D에게 찾아가 무릎을 꿇고 욕설한 것을 사과까지 하였다.
이로써 피고인은 자신의 기억에 반하는 허위의 진술을 하여 위증을 하였다."
criminal,위증,"피고인은 2019. 5. 17.경 인천 미추홀구 소성로163번길 17에 있는 인천지방법원 412호 법정에서 위 법원 2019고단646호 B에 대한 위증 사건의 증인으로 출석하여 선서하였다. 피고인은 위 사건을 심리 중인 위 법원 판사 앞에서, ""2018. 4. 21.경 C의 주거지인 인천 서구 D 아파트 주차장에 경찰관이 도착하기 전 들어간 적이 없었고, 위 주차장에 C, A과 함께 있었던 순간도 없었다.""라는 취지로 증언하였다.
그러나 사실은 피고인은 C에 대한 법원의 접근금지명령에 반해 2018. 4. 21.경 위 D아파트 주차장에 경찰관이 도착하기 전 들어가 C, B을 만났다.
이로써 피고인은 자신의 기억에 반하는 허위의 진술을 하여 위증하였다."
criminal,위증,"피고인은 2018. 7. 6. 15:30경 서울 도봉구 마들로 749에 있는 서울북부지방법원 제402호 법정에서 위 법원 2018고단151 B에 대한 마약류관리에관한법률위반(향정) 사건의 증인으로 출석하여 선서한 다음 위 사건을 심리 중인 위 법원 제7형사단독 판사 C에게 ""2017. 9. 3. 21:00경 서울 중랑구 D모텔 부근에서 B과 함께 필로폰을 투약한 사실이 없다. E이 시켜서 허위로 제보한 것이다.""라고 증언하였다.
그러나 피고인은 사실 2017. 9. 3. 21:00경 서울 중랑구 D모텔 부근에서 B과 함께 필로폰을 투약하였고, E이 시켜서 허위로 제보한 것이 아니었다.
이로써 피고인은 자신의 기억에 반하는 허위의 진술을 하여 위증하였다."
civil,임금,"가. 원고 A는 2017. 8. 17.부터 2020. 6. 30.까지, 원고 B은 2014. 3. 1.부터 2020. 6. 30.까지 선박 구성 부분품 제조업을 하는 피고에게 고용되어 근로를 제공하고 퇴직하였다.
나. 피고는 원고 A의 2020년 4월 임금 388,540원, 5월 임금 2,554,180원, 6월 임금 2,554,180원, 퇴직금 11,369,562원 합계 16,866,462원을, 원고 B의 2020년 5월 임금 2,329,910원, 6월 임금 2,329,910원, 퇴직금 15,139,131원 합계 19,798,951원을 지급하지 아니하였다."
civil,임금,"가. 피고는 경북 칠곡군 E 소재 ‘F'의 대표로서 상시 20여명의 근로자를 사용하여 제조업(소방기구제작)을 경영하는 사용자였다.
나. 원고들은 피고에게 고용되어 위 사업장에서 2017. 6. 1.경부터 2020. 1. 3.경까지 근무하였다.
다. 원고 A은 2019. 8. 임금 727,590원, 2019. 11. 임금 2,229,210원, 2019. 12. 임금 2,551,840원, 2020. 1. 임금 319,000원 및 퇴직금 6,793,050원, 합계 12,620,690원을 지급받지 못하였다.
라. 원고 B은 2019. 8. 임금 685,295원, 2019. 11. 임금 2,021,040원, 2019. 12. 임금 2,423,080원, 2020. 1. 임금 299,660원 및 퇴직금 6,329,580원, 합계11,758,655원을 지급받지 못하였다.
마. 원고 C은 2019. 8. 임금 709,470원, 2019. 11. 임금 1,986,460원, 2019. 12. 임금 2,386,500원, 2020. 1. 임금 309,330원 및 퇴직금 6,106,230원, 합계 11,497,990원을 지급받지 못하였다."
civil,임금,"가. 고용 및 신분관계
1) 피고는 지방공기업법 제49조, 대구광역시 도시철도공사 설치 조례가 정하는 바에 따라 도시철도의 건설 및 운영, 도시철도 운영에 따른 주변지역 개발 및 기타 도시계획사업의 수행 등을 위해 대구광역시가 출자하여 설립한 지방공기업이다.
2) 원고들은 청원경찰법 제5조 및 같은 법 시행령 제3조에 따라 피고 사장이 임용한 청원경찰들로, 피고가 운영하는 본사 및 도시철도 주요시설의 방호와 경비, 여객의 안전운행을 위한 보안업무 등을 수행하고 있다.
나. 관련 규정
1) 국가나 지방자치단체 또는 그 관리 하에 있는 중요시설 사업장이나 국영기업체에 근무하는 청원경찰의 직무·임용·배치·보수·사회보장 등에 관련하여서는 청원경찰법이 적용된다(청원경찰법 제2조 및 같은 법 시행규칙 제2조).
2) 청원경찰법에 따르면 청원주는 청원경찰에게 봉급과 각종 수당을 지급하여야 하며, 봉급과 수당의 경우 청원경찰법 제6조 제3항 및 같은 법 시행령 제10조에 의하여 경찰청장이 고시하는 '청원경찰 경비기준액'에 따라 책정된다. 해당 고시에 따르면 국영기업체 및 민간기업체에 근무하는 청원경찰의 경비기준액은 봉급과 감독자(대장, 반장, 조장) 직책수당에 의하되 최저부담기준액이 있고, 경비기준액 외의 다른 수당은 청원경찰이 배치된 사업장의 취업규칙이나 자체 내규에 따라 지급된다. 피고는 청원경찰들의 보수 지급을 위한 내규인 '청원경찰운영규정'을 두고 있다.
3) 한편 피고 소속 일반직원들(이하 '일반직원들'이라고만 한다)에게 지급되는 임금은 일반직원들 중 일부로 구성된 조직인 A노동조합(이하 '노동조합'이라고 한다)과 피고 사이에 체결되는 단체협약, 피고가 제정한 보수규정, 보수규정시행내규 등에 의하여 결정된다(이하 위 단체협약, 보수규정, 보수규정시행내규 등을 '이 사건 임금규정'이라고 한다).
4) 뒤에서 살펴볼 바와 같이 원고들은 피고가 청원경찰운영규정에 근거하여 원고들에게 지급한 상여수당(정급상여금), 성과급, 조정수당, 직책수당, 야식비 및 선택적 복지비가 통상임금에 포함되어야 한다고 주장하는데, 피고의 청원경찰운영규정 및 이 사건 임금규정 중 위 각 수당들과 관련된 내용은 다음과 같다.
가) 단체협약(선택적 복지비 및 야식비 관련)
   
나) 청원경찰운영규정(상여수당, 성과급, 조정수당, 직책수당 관련)
 

다) 보수규정(상여수당, 성과급, 조정수당 관련)
   

 
 


라) 보수규정시행내규(상여수당 관련)

다. 피고의 통상임금 산정 및 그에 따른 법정수당의 지급
피고는 청원경찰운영규정 제18조 제2항 별표 2의 '청원경찰 제수당 지급기준표'에 기재된 시간외수당, 야간근무수당, 휴일근무수당, 연차수당(이하 '이 사건 법정수당'이라 한다)의 산정과 관련하여 그 기초가 되는 '통상임금'에 기본급, 장기근속수당, 도시철도수당 및 급식비만을 포함시켰고, 그에 따라 산정된 이 사건 법정수당을 원고들에게 지급하였다."
civil,임금,"가. 원고들은 2018. 1. 1.부터 2018. 10. 10.까지 ‘D'이라는 여행사를 운영하던 피고의 베트남 다낭 및 나트랑 사무소에서 근무하였다.
나. 원고 A의 월 급여는 3,000달러, 원고 B의 월 급여는 2,000달러이다."
civil,임금,"가. 피고는 금융위원회의 설치에 관한 법률 제24조에 의하여 설립되어 금융기관에 대한 검사‧감독업무 등을 수행하는 특수법인이고, 원고들은 피고에 재직 중인 근로자들로서 피고 노동조합의 조합원이다.
나. 피고는 노동조합과의 단체협약으로 피고의 직원들에게 의료비보조금을 지급하기로 하고 복지규정에 따라 피고의 직원들에게 의료비보조금을 지급하여 오던 중 2019. 11. 29.경 직원들에게 2019. 1. 1. 이후 발생한 의료비에 대해 더 이상 보조금을 지급할 수 없다고 통보하였다.
다. 위와 같은 피고의 방침 변경으로 원고들이 지급받지 못한 의료비보조금은 별지 2 ‘청구금액의 표시' 기재와 같다.
라. 이 사건과 관련한 단체협약 등 규정은 별지 3 기재와 같다."
