class,text
d,위와 같이 쇠파이프로 피해자의 머리를 수회 때리는 과정에서 많이 구부러지게 된 사실
i,"피해자가 칼에 찔리면 사망에 이를 가능성이 크다는 것을 충분히 알았거나 예견하였으면서도 그 결과를 용인한 채 이 사건 범행에 나아간 것으로 봄이 상당하므로,"
b,"( 대법원 2018. 1. 25. 선고 2017도19501 판결, 대법원 2011. 11. 24. 선고 2011도11597 판결 등 참조)."
e,"라 피고인이 사용한 두 번째 식칼에 대한 감정 결과, 식칼의 손잡이 부분에서 시작되는 칼날 양면에 새끼손가락 손톱 크기의 옅은 혈흔이 있고,"
i,② 피해자의 부탁에 의한것이었으므로
i,"피고인이 이 사건 범행을 저지르기 전날부터 피해자와 함께 적지 않은 양의 술을 마신 사실,"
u,"나아가 피고인에게 살인의 범의가 있었는지에 관하여 보건대,"
b,(대법원 1992. 8. 18. 선고 92도1425 판결 등 참조).
d,"2016. 9. 1. 06:26경에는 주거지로 돌아왔는데,"
w,피고인에게 유리한 정황을 사실인정과 관련하여 파악한 이성적 추론에 그 근거를 두어야 하는 것이므로
ic,따라서 피고인 및 변호인의 이 부분 주장은 받아들이지 아니한다.
c,피해자가 위 촬영에 대하여 사후 추인한 것이다.
c,피고인이 판시 범죄사실과 같이 피해자를 살해한 사실을 충분히 인정할수 있다.
i,복부와 가슴은 상해 시 곧바로 생명에 위험을 야기할 수 있는 신체 부위이다.
e,"1 피해자를 부검한 결과 피해자의 이마 부위 중앙에서 다수의 불규칙한 형태의 열창, 이마 부위 왼 위쪽에서 선상 열창, 마루 부위 왼 뒤쪽에서 ' ' '' 형태의 열창, 마루부위 오른쪽에서 선상 열창, 오른 귀 부위에서 세 곳의 선상 열창 등이 있었다."
i,피고인이 곧바로 112에 신고하여 피해자를 병원에 호송되도록 하는 등
d,"양다리가 도로에 닿은 상태로 끌려가면서 차를 세우라고 외친 사실,"
i,"특히 피고인이 사용한 생선회칼은 칼날길이만 22cm에 이르러 인체에 치명상을 가할 수 있는 도구였으며,"
i,"피고인이 피해자를 향하여 칼을 휘둘러 피해자의 가슴을 베어 상해를 입힌 사실이 인정되므로,"
i,목졸림 외에는 심정지가 올 수 있는 다른 이유가 없었다.
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은 사정들, 즉"
d,(수사기록 제64면).
c,자수감경이 이루어져야 한다.
d,"5이 사건 당시 상황을 본 목격자들은, ""머리에 피범벅이 된 남자가 인도에 넘어져있고,"
d,2012. 4. 7.. 2012. 5. 5. 및 2012 5. 6. 오전.오후에도 술에 취한 피해자와 시비를 벌이다 피해자를 폭행하기도 하는 등8)
c,"피해자는피고인으로부터 돌로 얼굴, 머리 부위 등을 폭행당하여 사망한 것이라고 봄이 상당하다."
i,"피해자의 손목을 결박한 휴대폰 충전 케이블 전선은 피고인의 것도 아니고,"
d,(수사기록 제2권 제3면).
i,이러한 순간적인 격분도 살해의 동기로 충분히 평가할 수 있다.
i,"이러한 피해자가 이사건에 관한 피해 진술 당시 별건 범죄로 구속되어 있었다는 점만으로 허위진술을 하거나 피고인을 무고하였다고 보기 어렵고,"
i,"피고인을 발견하고는 강물에서 나올 엄두를 내지 못하고 있다가 피고인이 자신을 향해 물 속으로 뛰어들려는 순간 피고인을 피해 원래 있던둑방 쪽으로 다시 헤엄쳐 갔던 점 등을 고려해 보면,"
ic,따라서 피고인 및 변호인의 위 주장은 받아들일 수 없다.
d,"(1) 피고인은 피해자의 처인 E과 2011년 10월경 산악회에서 알게 되어 2012년 4월경부터 내연관계로 발전하게 되었는데,"
w,"형법 제252조 제2항의 자살방조죄는 자살하려는 사람의 자살행위를 도와주어 용이하게 실행하도록 함으로써 성립되는 것으로서,"
i,"피고인이 고령으로 중풍을 앓고 있고 오른손을 거의 사용할 수 없어 왼손을 사용하여 이 사건 범행을 저질렀다는 점을 감안하더라도,"
e,"사회연령은 13세, 사회지수는 81 수준인 사실을 인정할 수 있다."
i,"피해자가 반격의 도구로 사용하는 것을 막고자 시계와 자동차 열쇠를 빼앗은 것에 불과하다는 변명은 합리성이 멀어지는 점 등을 종합하면,"
d,"3 피고인은 이 사건 범행직후 곧바로 친구의 집으로 도주하여 범행흔적을 숨기기 위하여 혈흔이 묻은 옷을 갈아입고,"
i,만일 피고인의 공격이 빗나가지 않았더라면 피해자 E은 복부 부위에 치명상을 입었을 것으로 보인다.
d,"4 피고인은 위 사실을 알면서도 이 사건 범행 당일 베란다에 누워 있던 위 피해자의 얼굴, 몸통을 프라이팬, 효자손, 빗자루, 부러진 나무의자 등으로 여러 차례 가격한 점,"
d,"(증거기록 456쪽),"
c,"피해자들을 살해할 의도가 없었고,"
d,"(증거기록 제144쪽, 253쪽),"
d,2) 피고인은 이 사건 범행 당일에도 술에 취한 상태에서 이 사건 편의점에 두 차례 찾아가 피해자와 시비를 벌인 후 집으로 돌아왔다가
i,"1 처음 피고인들과 피해자들 사이에 시비가 붙게 된 주된 이유가 피고인 E이 유흥주점 카운터에서 피해자 B를 때린 것으로 보이는 점,"
e,"차량 조수석 부분 하단부에 충격흔이 식별되나 해당 부위를 포함한 엔진룸 하단과 차량 하부는 연소되지 아니하였고,"
d,피고인이 살인미수 범행 당시 망치로 피해자 C에게 내리쳐 머리에 상해를 입게한 것은 사실이나
i,③ 피고인은 자신의 행동으로 중형을 선고받게 될 것을 예상하고 영장실질심사와 수사기관의 추가조사 및 현장검증을 명시적으로 거부하는 등
i,"피고인은 오래 전부터 우울증, 불면증, 불안장애, 외상 후 스트레스 장애 등 정신질환을 앓고 있었을 뿐만 아니라"
e,"수술 후 왼쪽 다리와 등부위에 칼로 인한 자상이 추가로 확인되었다(증거기록 71, 74, 133쪽)고 진단하고 있는바,"
i,"위와 같은 시간적 간격은 피고인이 피해자가 근무하는 2층 사무실에 들어가자마자 거의 곧바로 피해자를칼로 공격했음을 의미하고,"
i,"이에 피고인이 피해자가 큰 반항이 없었다는 취지로 진술하였던 점을 더하여 보면,"
b,(대법원 2009. 2. 26. 선고 2008도9867 판결 등 참조).
d,2 피고인은 2018. 4. 28. 및 4. 29. 서울 H병원 응급실에 내원하여 '고환에 갑자기 수술 자국이 생겼다.
d,"1 피고인은 범행 당일 오전 연인이던 C로부터 헤어지자는 연락을 받고,"
i,"나. 피고인은 피해자와 택시요금 문제로 시비 끝에 순간적으로 격분하여 우발적으로 피해자를 살해하게 된 것으로,"
d,씹팔년 죽인다.
d,피고인의 요청으로 피고인이 1달여 만에 퇴원을 한 적도 있다.
i,그리고 이 사건 차량에 연소가 시작될 당시 이 사건 차량 주변에 피고인 외에 다른 사람은 없었던 것으로 보인다.
c,"피고인은 피해자에 대한 살인 및 감금의 고의가 있었다고 봄이 상당하므로,"
ic,피고인 및 변호인의 이 부분 주장도 받아들이지 않는다.
i,"순간적으로 격분한 마음에 자살을 시도하는 사람이 농약을 그대로 마시기 힘들다는 이유로 구멍의크기가 작은 음료수병에 소량을 부어 물과 희석하여 마시려고 했다는 것은 납득하기 어려운 점,"
b,(2010. 11. 11. 선고 2010도9869 판결 등 참조).
d,"피해자를 밀쳐 방바닥으로 떨어뜨리고,"
i,피고인은 최초에 칼을 가지고 왔을 때에는 피해자에게 위협만 가할 의사였을 지라도 피해자의 복부를 찌르는 순간부터는 적어도 미필적으로나마 살인의 고의가 있었음을 추단할 수 있다.
i,"식칼로 피고인을 찌를 의식 없음은 분명하게 표시한 것이고,"
d,"4 피고인의 범행으로 인하여 피해자는 폐에 외상성 기흉의 상해를 입었고, 왼쪽팔과 손에도 깊은 자상을 입었으며"
